ID,HOSPITAL_EXPIRE_FLAG
208169,7.907748222351074e-4
251754,0.004433095455169678
242171,6.9141387939453125e-6
263035,1.138448715209961e-4
279388,0.004054605960845947
262988,0.017101764678955078
291777,1.2612342834472656e-4
217458,3.376007080078125e-4
283955,0.013236820697784424
287227,7.8678131103515625e-06
244285,0.003387629985809326
219728,0.11528259515762329
235757,6.455779075622559e-4
290805,0.5129442512989044
253067,0.004375755786895752
263688,1.8459558486938477e-4
284349,0.020350992679595947
228653,8.298158645629883e-4
215753,0.1397203803062439
272948,0.11356121301651001
249436,0.0011327266693115234
290142,7.939934730529785e-4
261110,0.00769650936126709
265516,0.04926121234893799
232518,2.9474496841430664e-4
252095,0.03758031129837036
222238,3.669261932373047e-4
293062,1.684427261352539e-4
208183,0.00014257431030273438
232142,0.00887972116470337
235792,7.82012939453125e-5
243927,8.85307788848877e-4
269895,0.05113422870635986
214448,6.854534149169922e-5
299225,1.093149185180664e-4
276354,6.682276725769043e-4
202349,1.5854835510253906e-5
225118,9.511113166809082e-4
277523,0.0010352134704589844
255633,2.4080276489257813e-05
284250,0.18825840950012207
267895,0.11410689353942871
286027,5.245208740234375e-6
213788,5.507469177246094e-5
203820,2.562999725341797e-5
290389,0.0013741254806518555
289940,2.2649765014648438e-06
261095,0.00012254714965820313
249040,0.00013017654418945313
259404,1.1086463928222656e-5
268628,2.072453498840332e-4
242652,0.002723872661590576
203333,0.008720815181732178
273538,0.0049384236335754395
286644,6.1511993408203125e-05
274634,6.377696990966797e-5
262256,0.0017809271812438965
229574,1.405477523803711e-4
238965,0.0054282546043396
230568,0.01829308271408081
284380,2.2238492965698242e-4
259405,0.006838798522949219
295391,1.3625621795654297e-4
211919,0.0030084848403930664
256231,9.85860824584961e-5
256888,8.8214874267578125e-06
282822,8.060336112976074e-4
223148,0.0011149048805236816
217405,0.010915815830230713
298229,0.008480846881866455
237119,0.17378687858581543
276757,0.31794995069503784
284497,3.445148468017578e-5
254446,0.8321938812732697
218069,0.19015425443649292
207407,3.814697265625e-6
299189,0.002088487148284912
217690,0.005825936794281006
264977,0.016299664974212646
238093,0.0011144280433654785
239519,0.026472032070159912
270754,3.933906555175781e-6
261757,1.6582012176513672e-4
259801,0.005287110805511475
263095,3.172159194946289e-4
274213,6.396174430847168e-4
276834,3.9142370223999023e-4
208726,3.2210350036621094e-4
265648,6.079673767089844e-6
257140,1.9353628158569336e-4
213807,2.8246641159057617e-4
290918,1.2278556823730469e-5
200999,1.1336803436279297e-4
268423,7.768869400024414e-4
257423,0.0026593804359436035
278581,1.3637542724609375e-4
298123,0.0013328790664672852
267747,8.282661437988281e-4
242145,7.138848304748535e-4
277337,6.42538070678711e-5
208838,0.0064958930015563965
200636,0.5022886693477631
266408,0.0070719122886657715
217233,0.0026115775108337402
221293,0.9677686244249344
230711,9.09566879272461e-5
224601,1.895427703857422e-5
267037,2.925992012023926e-4
226095,4.792213439941406e-5
275874,1.081228256225586e-4
287834,9.655952453613281e-6
241888,1.9019842147827148e-4
293435,4.379153251647949e-4
215645,0.07524031400680542
267610,0.21640783548355103
253558,0.004269659519195557
253579,0.001940310001373291
249985,4.885196685791016e-4
262322,1.4901161193847656e-5
293408,0.003783881664276123
288336,2.0265579223632813e-06
294406,9.583830833435059e-4
220258,0.10789793729782104
252852,0.0010659098625183105
281173,0.0013492703437805176
222630,9.7751617431640625e-06
299170,5.6862831115722656e-5
278927,2.022385597229004e-4
256424,4.291534423828125e-6
270315,3.2782554626464844e-5
255773,0.0014480948448181152
218816,4.6372413635253906e-5
287985,1.5497207641601563e-05
287739,6.25312328338623e-4
209957,1.9431114196777344e-5
226082,2.8848648071289063e-05
291397,0.015661895275115967
212967,1.3113021850585938e-06
264527,1.4030933380126953e-4
262795,9.059906005859375e-6
268176,1.0848045349121094e-5
248348,0.0012646317481994629
289578,0.00012350082397460938
247727,1.2803077697753906e-4
258258,0.4827304482460022
209427,6.663799285888672e-5
254991,0.010378718376159668
253394,8.3446502685546875e-06
269666,0.002810657024383545
229041,6.342530250549316e-4
226656,4.374980926513672e-5
266739,0.9493408314883709
252143,0.07692521810531616
202878,1.430511474609375e-6
274199,0.016905367374420166
261861,0.007638752460479736
239220,0.00277864933013916
252694,0.043440163135528564
265554,0.001494288444519043
283107,0.7160958051681519
221073,3.0994415283203125e-6
225777,0.12355571985244751
216446,0.03131765127182007
297607,2.1523237228393555e-4
269543,0.1358676552772522
294142,0.50077223777771
265471,3.898143768310547e-5
293716,0.002295553684234619
227915,0.3485472798347473
247738,0.003364861011505127
228991,0.02160179615020752
238124,0.007474422454833984
224603,1.4424324035644531e-5
291929,0.002850949764251709
247739,0.008817553520202637
287872,0.6788523197174072
252073,0.37746310234069824
290118,3.170967102050781e-5
262341,0.08589762449264526
207847,4.7910213470458984e-4
297960,2.658367156982422e-5
287836,0.018779873847961426
241552,0.0010390281677246094
243423,2.86102294921875e-6
268324,0.13817429542541504
267424,0.0067716240882873535
242885,6.747245788574219e-5
211874,1.4781951904296875e-5
272232,0.005626678466796875
283971,4.869699478149414e-4
244478,2.4205446243286133e-4
262746,3.2186508178710938e-06
261870,4.291534423828125e-6
293685,5.9604644775390625e-07
212349,0.012211263179779053
270091,1.8638372421264648e-4
232310,2.2906064987182617e-4
254384,0.08578002452850342
226580,0.1762058138847351
285380,2.3382902145385742e-4
200095,0.3622286319732666
246063,0.003836989402770996
203788,0.0039809346199035645
250075,8.702278137207031e-6
242374,0.0048847198486328125
239573,7.01904296875e-4
291473,5.944967269897461e-4
247630,1.704692840576172e-5
298878,0.3016500473022461
280411,2.2172927856445313e-05
272350,0.004826605319976807
220920,2.2011995315551758e-4
227424,9.179115295410156e-6
289736,0.001018226146697998
226009,5.905628204345703e-4
274771,0.01690155267715454
256060,0.9201086759567261
242396,4.0531158447265625e-6
204132,0.27459484338760376
286636,6.306171417236328e-5
290031,9.834766387939453e-5
261905,7.3909759521484375e-6
284448,0.17391252517700195
243035,0.9994670191081241
229372,0.004802405834197998
286002,3.249645233154297e-4
242516,0.03968214988708496
224498,9.052753448486328e-4
200770,0.004056751728057861
272879,1.0371208190917969e-5
255467,0.0017650127410888672
292411,0.18538159132003784
242052,1.1444091796875e-5
211516,0.2786474823951721
280012,0.024556994438171387
240131,1.9544363021850586e-4
250758,5.232691764831543e-4
278814,0.02542257308959961
288411,0.00788569450378418
231658,8.768439292907715e-4
286261,1.0013580322265625e-5
209431,1.1920928955078125e-7
292876,0.04950743913650513
245433,3.9702653884887695e-4
295538,2.3245811462402344e-5
260465,1.347064971923828e-4
238943,0.0075144171714782715
272195,5.829334259033203e-5
241689,0.2569863200187683
246020,0.027740299701690674
277622,0.802827849984169
262850,4.436373710632324e-4
211603,7.271766662597656e-5
263010,0.0019018054008483887
263142,3.4105777740478516e-4
283123,0.05958276987075806
213174,2.6983022689819336e-4
236738,0.005938351154327393
277817,0.004732191562652588
235641,0.011493682861328125
299727,6.794929504394531e-6
295902,0.2913106679916382
251076,4.0531158447265625e-5
264948,3.230571746826172e-5
247700,9.5367431640625e-7
281046,0.019785821437835693
208181,0.004374504089355469
222401,8.822083473205566e-4
215125,0.9778263922780752
299875,0.0030714869499206543
205929,0.006440639495849609
258054,0.002631664276123047
262102,0.019161462783813477
240909,0.006398260593414307
220335,0.01730591058731079
263437,0.0019510984420776367
273075,0.9124905318021774
299509,0.014149367809295654
259711,0.05157047510147095
230160,6.836652755737305e-4
278690,2.2649765014648438e-06
217015,0.2315664291381836
298460,0.0032086968421936035
222665,2.7179718017578125e-5
295338,7.843971252441406e-5
282370,9.417533874511719e-6
259532,0.9897967409342527
293354,9.5367431640625e-6
292564,6.664395332336426e-4
222738,2.999305725097656e-4
275890,0.005285918712615967
253810,0.00012826919555664063
270077,2.5033950805664063e-06
239121,1.7881393432617188e-06
209238,4.1371583938598633e-4
289424,0.0233343243598938
217326,1.0251998901367188e-05
289458,5.162954330444336e-4
272409,2.3823976516723633e-4
201872,0.8343873620033264
225507,0.005457520484924316
247592,6.0558319091796875e-5
260899,0.0010511279106140137
216237,2.2906064987182617e-4
269097,7.428526878356934e-4
244971,3.122091293334961e-4
256542,0.0014231204986572266
274387,1.6808509826660156e-5
255601,0.8854101076722145
271737,9.417533874511719e-6
213210,3.5452842712402344e-4
281413,0.7494409382343292
289149,4.5299530029296875e-6
226260,0.007862865924835205
243007,0.0015673041343688965
227907,0.7947815805673599
210145,0.0022658109664916992
205487,1.7505884170532227e-4
271461,1.7142295837402344e-4
201803,4.851818084716797e-5
277766,5.844831466674805e-4
262655,0.001547098159790039
289049,0.8842029348015785
212798,4.0531158447265625e-5
296220,3.235340118408203e-4
244979,2.5033950805664063e-06
245541,4.684925079345703e-5
247120,0.006960570812225342
259626,0.0012378692626953125
251221,1.6498565673828125e-4
253535,1.9723176956176758e-4
281400,8.96155834197998e-4
240877,0.011106669902801514
280667,0.4660302996635437
211702,0.007796883583068848
291142,7.835626602172852e-4
262866,0.008335590362548828
263812,2.0188093185424805e-4
279507,0.0010775327682495117
253154,0.013229846954345703
275486,0.04777437448501587
276559,0.03188633918762207
202051,8.669495582580566e-4
254392,0.0037113428115844727
284126,0.010747730731964111
220015,0.03356051445007324
234776,0.0359644889831543
288298,4.76837158203125e-7
294624,0.001971423625946045
299659,3.0994415283203125e-6
202722,0.003794729709625244
253947,3.7550926208496094e-5
204128,5.291104316711426e-4
286914,4.9948692321777344e-5
270987,2.1457672119140625e-6
232389,6.265044212341309e-4
238486,8.087754249572754e-4
237903,8.225440979003906e-6
240673,0.5290707051753998
270830,5.8746337890625e-4
217384,2.517104148864746e-4
291982,0.0013520121574401855
221198,2.193450927734375e-5
269930,0.001335740089416504
222425,3.159046173095703e-5
206395,0.001109302043914795
290883,2.968311309814453e-5
211187,0.0014551877975463867
267406,0.008369386196136475
269628,1.4853477478027344e-4
225858,8.387565612792969e-4
202136,2.384185791015625e-5
214547,0.07597565650939941
213115,9.770393371582031e-4
243693,0.0017223358154296875
210993,1.0728836059570313e-06
273836,0.04210406541824341
272491,0.01019960641860962
272657,2.581477165222168e-4
222026,3.7670135498046875e-5
217268,0.003914237022399902
273882,6.435513496398926e-4
298182,0.022095203399658203
287345,0.00015211105346679688
296734,3.4928321838378906e-5
236554,6.397366523742676e-4
252541,9.226799011230469e-5
242716,1.0132789611816406e-5
239802,9.5367431640625e-7
231925,0.0351487398147583
261977,2.276897430419922e-5
294769,0.05911785364151001
232705,7.832050323486328e-4
219752,8.012652397155762e-4
262270,0.0022062063217163086
257428,0.27442508935928345
233311,0.0010588765144348145
237615,0.015384137630462646
224086,1.9210577011108398e-4
262808,0.0022496581077575684
283425,0.0034347176551818848
211414,0.2775566577911377
267616,0.0016553401947021484
212597,0.0018916130065917969
283943,0.08146262168884277
258014,0.007251441478729248
223197,0.0019112229347229004
248368,0.00060367584228515625
252773,2.7292966842651367e-4
204305,0.4129805564880371
226859,3.540515899658203e-5
226394,1.665353775024414e-4
211495,0.13362067937850952
298930,5.217194557189941e-4
280074,0.39312273263931274
200671,0.0097827911376953125
270572,0.30973416566848755
211930,6.198883056640625e-6
295275,1.049041748046875e-5
278430,5.125999450683594e-6
263524,0.008470892906188965
201299,2.3120641708374023e-4
225683,0.11681616306304932
224764,0.0040108561515808105
259617,7.770061492919922e-4
279246,6.079673767089844e-6
261394,0.10416185855865479
202304,9.572505950927734e-5
204759,1.800060272216797e-5
211527,3.4570693969726563e-06
255553,1.4662742614746094e-5
209866,2.307295799255371e-4
298876,0.004291415214538574
240972,2.2286176681518555e-4
232513,3.921985626220703e-5
206257,4.601478576660156e-5
237531,3.7932395935058594e-4
222126,6.699562072753906e-5
204462,1.9127130508422852e-4
261279,0.8024786859750748
282098,0.08059501647949219
285913,5.424022674560547e-5
287882,5.125999450683594e-6
294465,1.5819072723388672e-4
215060,0.08010357618331909
281209,6.639957427978516e-5
251596,0.8667935132980347
268223,0.27773553133010864
239729,0.0044519901275634766
232179,9.131431579589844e-5
237919,0.0011104941368103027
240012,6.318092346191406e-6
295982,0.5453973710536957
200969,3.8743019104003906e-5
265895,0.667277991771698
298152,9.5367431640625e-6
281352,0.012093544006347656
291730,2.015233039855957e-4
265601,2.5719404220581055e-4
276024,0.6557419896125793
294631,0.0025159120559692383
290133,0.002362489700317383
205076,1.5020370483398438e-05
291525,7.052421569824219e-4
206189,7.152557373046875e-7
281629,0.0014414191246032715
265253,3.2186508178710938e-06
229829,0.689800351858139
241779,0.019642770290374756
203209,0.001793980598449707
239837,0.03993779420852661
208898,0.06963348388671875
213630,5.805492401123047e-5
212538,4.6122074127197266e-4
201193,3.070831298828125e-4
288658,5.8531761169433594e-5
242065,0.00012254714965820313
251907,0.007075309753417969
276906,8.766055107116699e-4
217279,2.0265579223632813e-06
272610,2.8133392333984375e-5
239352,8.654594421386719e-5
267344,0.0022475123405456543
254291,3.934502601623535e-4
284295,2.129673957824707e-4
207781,4.862546920776367e-4
221878,0.028560221195220947
232836,0.5420392453670502
234726,1.805424690246582e-4
293134,0.00014925003051757813
254329,4.291534423828125e-6
214884,4.661083221435547e-5
220027,0.7249385714530945
224458,0.0041501522064208984
266788,0.02327096462249756
252681,2.09808349609375e-5
221869,7.383227348327637e-4
227318,6.937980651855469e-5
232281,1.5497207641601563e-06
275493,7.62939453125e-6
254178,2.1773576736450195e-4
268839,7.193684577941895e-4
200284,0.05903226137161255
253281,0.01805037260055542
225469,4.7850608825683594e-4
219879,8.07046890258789e-5
290569,1.0979175567626953e-4
249622,0.04205000400543213
210335,0.11173075437545776
231005,0.00796574354171753
239512,0.0018277168273925781
203858,7.258057594299316e-4
280230,0.004909873008728027
240367,2.5600194931030273e-4
221626,5.112886428833008e-4
200105,0.9996578758873511
214465,8.368492126464844e-5
258332,0.002854764461517334
294919,0.43428075313568115
282525,2.9081106185913086e-4
253729,0.38559460639953613
205661,3.840923309326172e-4
223399,0.023183703422546387
287922,2.161860466003418e-4
251008,5.466341972351074e-4
264768,5.772113800048828e-4
284438,5.4001808166503906e-5
263482,0.04781615734100342
257470,3.5881996154785156e-5
235930,5.245208740234375e-6
226961,0.26213324069976807
228869,1.5020370483398438e-05
226839,9.5367431640625e-7
253036,7.23421573638916e-4
224627,0.0026749372482299805
294110,3.123283386230469e-5
236152,6.23464584350586e-5
270580,0.013342797756195068
245337,6.698369979858398e-4
210723,2.0080804824829102e-4
203738,8.330345153808594e-4
242487,0.001246333122253418
277693,1.1718273162841797e-4
285257,1.1444091796875e-5
251386,3.933906555175781e-6
242739,0.013891518115997314
234879,5.4836273193359375e-6
235314,4.330277442932129e-4
298424,0.052243709564208984
240821,6.794929504394531e-6
203847,0.023233652114868164
203389,1.6450881958007813e-05
290458,1.1920928955078125e-7
230209,0.4021652340888977
262310,8.8214874267578125e-06
285328,3.5703182220458984e-4
202594,3.337860107421875e-6
264974,0.011841118335723877
224967,4.2885541915893555e-4
230620,7.169842720031738e-4
263183,0.014817655086517334
225549,0.025668442249298096
266254,0.028168022632598877
285042,0.007509887218475342
219569,0.9677714556455612
247634,0.004634737968444824
265093,9.158849716186523e-4
240488,3.0994415283203125e-6
227300,0.003608882427215576
232807,1.1336803436279297e-4
292452,0.03381437063217163
235053,1.6450881958007813e-05
