ID,HOSPITAL_EXPIRE_FLAG
232920,0.012895336629375143
293990,0.08751977231483166
219967,2.4566314188456673e-6
221323,0.02673147119326047
236888,0.10206031012838712
233605,6.009642611398691e-4
230091,8.186544800947715e-7
279491,0.21322981656822515
270473,0.09022904361659934
226031,0.005083047555331732
263721,0.4459451497629817
229260,0.24042250928554143
280551,0.0334299589346434
213952,0.5192994967680234
207196,0.13447268835460724
226799,0.02310321531098891
224372,0.4732047410936481
290395,0.04308318127922939
233303,0.3356109112333485
218069,0.15750144442372416
209884,0.27617478423887065
281413,0.04979352013827154
226682,0.11671451482804351
200453,0.31724052162631644
272875,0.08639772853841765
201803,0.49660389095236346
225960,0.10096575583607204
288851,1.602459353322594e-6
243163,0.06321597509293941
261687,0.11083490328196555
253856,0.1351500732861114
212228,0.18297277674736656
275929,0.10000561142059472
270285,4.0724229166677617e-7
226997,1.5203546286368663e-6
293675,0.0901799475985745
246598,0.009486383302777401
274356,0.072741945604334
279579,0.10360363720674337
286230,0.010511555136708095
290051,0.4415663534448835
288488,0.34136352290781435
224645,0.004253085525844691
206704,0.02523113575799263
235231,0.012497038807044003
286661,0.0560299985493391
249985,0.0022228399737972415
269568,0.010666476196794061
283415,0.11927776475825391
260011,1.5156623907053302e-6
225430,0.049489412101878405
279998,0.18721098364501843
249489,0.06042828666905509
241087,0.1542674817752232
237899,0.04878104088609514
229232,0.05859642774534435
286895,0.12401607146676485
269976,0.04543035429698694
283688,0.4486009092236368
234064,0.30384980941093886
212876,0.05764575033824648
213413,0.03290430863991711
272940,0.07491179094271694
267868,0.28841192281382944
225130,0.044152955731321164
288856,0.0042099952180035816
216386,0.09972227835366287
280539,0.02304308982283687
201872,5.967847285348604e-6
200465,0.1019898119086613
289582,0.4319592487248547
249996,0.3158205067117168
273984,0.05347789232673039
248889,0.25686922951517166
225918,0.9998545617630129
203941,0.06331352856364436
281394,0.11067704179260107
259232,0.08168567407464844
297960,0.04733183836755073
235853,0.12394936602435347
234421,0.02594987968745288
246495,0.005758352409515277
236356,0.049069955968520484
260296,4.482753417245355e-6
260126,0.023414021996822743
223885,0.08150952952853274
212818,0.13206258000304572
